name,ra,dec,mag
Alioth,12.90045361,55.95984301,1.76
Dubhe,11.06217691,61.75111888,1.81
Alkaid,13.79237392,49.31330288,1.85
Mizar,13.39872774,54.92541525,2.23
Merak,11.0306641,56.38234478,2.34
Phecda,11.89717879,53.6947574,2.41
Polaris,2.52975,89.264109,1.97
Sirius,6.7525694,-16.71314306,-1.44
Canopus,6.39919184,-52.69571799,-0.62
Arcturus,14.26120767,19.18727298,-0.05
Rigil Kentaurus,14.66136069,-60.83514707,-0.01
Vega,18.61560722,38.78299311,0.03
Capella,5.27813768,45.99902927,0.08
Rigel,5.24229757,-8.20163919,0.18
Procyon,7.65514946,5.22750767,0.4
Achernar,1.62854214,-57.23666007,0.45
Betelgeuse,5.91952477,7.40703634,0.45
Hadar,14.0637346,-60.3729784,0.61
Altair,19.84630057,8.86738491,0.76
Acrux,12.44331706,-63.09905586,0.77
Aldebaran,4.5986668,16.50976164,0.87
Spica,13.41989015,-11.16124491,0.98
Antares,16.49012987,-26.43194608,1.06
Pollux,7.75537884,28.02631031,1.16
Fomalhaut,22.96078488,-29.62183701,1.17
Mimosa,12.79536636,-59.68873246,1.25
Deneb,20.69053151,45.28033423,1.25
Toliman,14.66094189,-60.83947139,1.35
Regulus,10.13957205,11.96719513,1.36
Adhara,6.9770963,-28.97208931,1.5
Castor,7.57666793,31.88863645,1.58
Gacrux,12.5194248,-57.11256922,1.59
Shaula,17.56014625,-37.10374835,1.62
Bellatrix,5.41885228,6.34973451,1.64
Elnath,5.43819387,28.60787346,1.65
Miaplacidus,9.22006689,-69.71747245,1.67
Alnilam,5.60355905,-1.20191725,1.69
Alnair,22.13718789,-46.96061593,1.73
Alnitak,5.67931245,-1.94257841,1.74
,8.15887648,-47.33661177,1.75
Alioth,12.90045361,55.95984301,1.76
Mirfak,3.40537459,49.86124281,1.79
Kaus Australis,18.40287398,-34.3843146,1.79
Dubhe,11.06217691,61.75111888,1.81
Wezen,7.139857,-26.3932,1.83
Alkaid,13.79237392,49.31330288,1.85
Avior,8.3752402,-59.50953829,1.86
Sargas,17.62197938,-42.99782155,1.86
Menkalinan,5.99215817,44.94743492,1.9
Atria,16.81108178,-69.02771555,1.91
Alhena,6.62852843,16.39941482,1.93
Alsephina,8.74505481,-54.70856797,1.93
Peacock,20.42745823,-56.73488071,1.94
Polaris,2.52975,89.264109,1.97
Mirzam,6.37832983,-17.95591658,1.98
Alphard,9.45979003,-8.65860165,1.99
Hamal,2.119555,23.462423,2.01
Algieba,10.3328227,19.84186032,2.01
Diphda,0.72649,-17.986605,2.04
Nunki,18.92108797,-26.29659428,2.05
Menkent,14.11137449,-36.36995824,2.06
Alpheratz,0.13976889,29.09082805,2.07
Mirach,1.16220082,35.62055764,2.07
Saiph,5.79594109,-9.66960186,2.07
Kochab,14.845105,74.155505,2.07
Tiaki,22.71112486,-46.88458025,2.07
Rasalhague,17.58222355,12.56057584,2.08
Algol,3.13614714,40.9556512,2.09
Almach,2.064984,42.329725,2.1
Denebola,11.81774398,14.57233687,2.14
Cih,0.94513921,60.71674966,2.15
,12.69195145,-48.95975694,2.2
Naos,8.05974171,-40.00318846,2.21
Aspidiske,9.284838,-59.275229,2.21
Alphecca,15.5781082,26.71491041,2.22
Suhail,9.13326613,-43.43258995,2.23
Mizar,13.39872774,54.92541525,2.23
Sadr,20.37047292,40.25667904,2.23
Schedar,0.675116,56.537331,2.24
Eltanin,17.943437,51.488895,2.24
Mintaka,5.53344367,-0.29908071,2.25
Caph,0.152887,59.14978,2.28
,13.66479797,-53.46636269,2.29
Dschubba,16.005557,-22.62171,2.29
Larawag,16.83605898,-34.29322839,2.29
,14.69882607,-47.38814127,2.3
,14.59179211,-42.15774562,2.33
Merak,11.0306641,56.38234478,2.34
Izar,14.749784,27.074222,2.35
Enif,21.736433,9.875011,2.38
,17.70813327,-39.02992092,2.39
Ankaa,0.43806277,-42.30607839,2.4
Phecda,11.89717879,53.6947574,2.41
Sabik,17.172968,-15.72491,2.43
